sample_id,source_path,evaluated_path,condition,true_label,predicted_label,confidence,fake_score,faces_detected,real_faces,fake_faces,reason,error
sample_0011,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_004_f0.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_004_f0.jpg,clean,REAL,REAL,0.64,0.36,1,1,0,,
sample_0012,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_005_f35.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_005_f35.jpg,clean,REAL,FAKE,0.57,0.57,1,0,1,,
sample_0013,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_008_f25.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_008_f25.jpg,clean,REAL,FAKE,0.75,0.75,1,0,1,,
sample_0014,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_009_f16.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_009_f16.jpg,clean,REAL,FAKE,0.95,0.95,1,0,1,,
sample_0015,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_010_f0.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_010_f0.jpg,clean,REAL,FAKE,0.6,0.6,1,0,1,,
sample_0016,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_013_f14.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_013_f14.jpg,clean,REAL,FAKE,0.71,0.71,1,0,1,,
sample_0017,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_014_f33.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_014_f33.jpg,clean,REAL,FAKE,0.77,0.77,1,0,1,,
sample_0018,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_015_f6.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_015_f6.jpg,clean,REAL,FAKE,0.87,0.87,1,0,1,,
sample_0019,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_027_f1.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_027_f1.jpg,clean,REAL,FAKE,0.95,0.95,1,0,1,,
sample_0020,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_031_f39.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\real_031_f39.jpg,clean,REAL,REAL,0.75,0.25,1,1,0,,
